sepal length; sepal width; petal length; petal width;Class
5.0;3.4;1.6;0.4;Iris-setosa
4.5;2.3;1.3;0.3;Iris-setosa
5.5;2.4;3.8;1.1;Iris-versicolor
6.8;3.2;;2.3;Iris-virginica
5.6;2.9;3.6;1.3;Iris-versicolor
6.0;2.7;5.1;1.6;Iris-versicolor
5.2;3.5;1.5;0.2;Iris-setosa
;3.0;1.3;0.2;Iris-setosa
5.1;3.7;1.5;0.4;Iris-setosa
7.7;2.6;6.9;2.3;Iris-virginica
5.1;3.5;1.4;0.2;Iris-setosa
6.7;3.1;4.4;1.4;Iris-versicolor
5.7;2.5;5.0;2.0;Iris-virginica
4.3;3.0;1.1;0.1;Iris-setosa
5.1;3.4;1.5;0.2;Iris-setosa
4.8;3.4;1.9;;Iris-setosa
5.6;3.0;4.1;1.3;Iris-versicolor
6.7;3.1;4.7;1.5;Iris-versicolor
6.4;3.2;;1.5;Iris-versicolor
4.9;3.0;1.4;0.2;Iris-setosa
5.0;3.4;1.5;0.2;Iris-setosa
